Timestamp,Engine,Operation,Duration_ms
2026-05-06T17:30:29.713,Milvus,search,0.432
2026-05-06T17:30:29.714,Milvus,search,0.446
2026-05-06T17:30:29.715,Milvus,search,0.504
2026-05-06T17:30:29.716,Milvus,search,0.520
2026-05-06T17:30:29.717,Milvus,search,0.540
2026-05-06T17:30:29.717,Milvus,search,0.532
2026-05-06T17:30:29.718,Milvus,search,0.542
2026-05-06T17:30:29.719,Milvus,search,0.475
2026-05-06T17:30:29.720,Milvus,search,0.483
2026-05-06T17:30:29.720,Milvus,search,0.453
2026-05-06T17:30:29.721,Milvus,search,0.497
2026-05-06T17:30:29.722,Milvus,search,0.534
2026-05-06T17:30:29.723,Milvus,search,0.498
2026-05-06T17:30:29.723,Milvus,search,0.468
2026-05-06T17:30:29.724,Milvus,search,0.536
2026-05-06T17:30:29.725,Milvus,search,0.470
2026-05-06T17:30:29.726,Milvus,search,0.493
2026-05-06T17:30:29.726,Milvus,search,0.572
2026-05-06T17:30:29.727,Milvus,search,0.577
2026-05-06T17:30:29.728,Milvus,search,0.551
2026-05-06T17:30:29.729,Milvus,search,0.572
2026-05-06T17:30:29.730,Milvus,search,0.487
2026-05-06T17:30:29.730,Milvus,search,0.484
2026-05-06T17:30:29.731,Milvus,search,0.468
2026-05-06T17:30:29.732,Milvus,search,0.458
2026-05-06T17:30:29.733,Milvus,search,0.496
2026-05-06T17:30:29.733,Milvus,search,0.491
2026-05-06T17:30:29.734,Milvus,search,0.556
2026-05-06T17:30:29.735,Milvus,search,0.529
2026-05-06T17:30:29.736,Milvus,search,0.529
2026-05-06T17:30:29.737,Milvus,search,0.449
2026-05-06T17:30:29.737,Milvus,search,0.509
2026-05-06T17:30:29.738,Milvus,search,0.494
2026-05-06T17:30:29.739,Milvus,search,0.527
2026-05-06T17:30:29.740,Milvus,search,0.509
2026-05-06T17:30:29.740,Milvus,search,0.535
2026-05-06T17:30:29.741,Milvus,search,0.452
2026-05-06T17:30:29.742,Milvus,search,0.467
2026-05-06T17:30:29.743,Milvus,search,0.440
2026-05-06T17:30:29.743,Milvus,search,0.457
2026-05-06T17:30:29.744,Milvus,search,0.554
2026-05-06T17:30:29.745,Milvus,search,0.549
2026-05-06T17:30:29.746,Milvus,search,0.488
2026-05-06T17:30:29.747,Milvus,search,0.500
2026-05-06T17:30:29.747,Milvus,search,0.452
2026-05-06T17:30:29.748,Milvus,search,0.492
2026-05-06T17:30:29.749,Milvus,search,0.427
2026-05-06T17:30:29.749,Milvus,search,0.535
2026-05-06T17:30:29.750,Milvus,search,0.587
2026-05-06T17:30:29.751,Milvus,search,0.523
2026-05-06T17:30:29.752,Milvus,search,0.507
2026-05-06T17:30:29.753,Milvus,search,0.486
2026-05-06T17:30:29.753,Milvus,search,0.519
2026-05-06T17:30:29.754,Milvus,search,0.488
2026-05-06T17:30:29.755,Milvus,search,0.623
2026-05-06T17:30:29.756,Milvus,search,0.555
2026-05-06T17:30:29.757,Milvus,search,0.485
2026-05-06T17:30:29.757,Milvus,search,0.526
2026-05-06T17:30:29.758,Milvus,search,0.461
2026-05-06T17:30:29.759,Milvus,search,0.485
2026-05-06T17:30:29.759,Milvus,search,0.428
2026-05-06T17:30:29.760,Milvus,search,0.521
2026-05-06T17:30:29.761,Milvus,search,0.537
2026-05-06T17:30:29.762,Milvus,search,0.533
2026-05-06T17:30:29.763,Milvus,search,0.523
2026-05-06T17:30:29.763,Milvus,search,0.504
2026-05-06T17:30:29.764,Milvus,search,0.453
2026-05-06T17:30:29.765,Milvus,search,0.501
2026-05-06T17:30:29.766,Milvus,search,0.502
2026-05-06T17:30:29.766,Milvus,search,0.559
2026-05-06T17:30:29.767,Milvus,search,0.529
2026-05-06T17:30:29.768,Milvus,search,0.564
2026-05-06T17:30:29.769,Milvus,search,0.528
2026-05-06T17:30:29.770,Milvus,search,0.496
2026-05-06T17:30:29.770,Milvus,search,0.417
2026-05-06T17:30:29.771,Milvus,search,0.539
2026-05-06T17:30:29.772,Milvus,search,0.504
2026-05-06T17:30:29.773,Milvus,search,0.476
2026-05-06T17:30:29.773,Milvus,search,0.498
2026-05-06T17:30:29.774,Milvus,search,0.470
2026-05-06T17:30:29.775,Milvus,search,0.430
2026-05-06T17:30:29.775,Milvus,search,0.436
2026-05-06T17:30:29.776,Milvus,search,0.497
2026-05-06T17:30:29.777,Milvus,search,0.546
2026-05-06T17:30:29.778,Milvus,search,0.522
2026-05-06T17:30:29.779,Milvus,search,0.502
2026-05-06T17:30:29.779,Milvus,search,0.555
2026-05-06T17:30:29.780,Milvus,search,0.512
2026-05-06T17:30:29.781,Milvus,search,0.494
2026-05-06T17:30:29.782,Milvus,search,0.441
2026-05-06T17:30:29.782,Milvus,search,0.520
2026-05-06T17:30:29.783,Milvus,search,0.489
2026-05-06T17:30:29.784,Milvus,search,0.491
2026-05-06T17:30:29.785,Milvus,search,0.510
2026-05-06T17:30:29.786,Milvus,search,0.596
2026-05-06T17:30:29.786,Milvus,search,0.503
2026-05-06T17:30:29.787,Milvus,search,0.477
2026-05-06T17:30:29.788,Milvus,search,0.512
2026-05-06T17:30:29.789,Milvus,search,0.527
2026-05-06T17:30:29.789,Milvus,search,0.533
2026-05-06T17:30:29.790,Milvus,search,0.525
2026-05-06T17:30:29.791,Milvus,search,0.514
2026-05-06T17:30:29.792,Milvus,search,0.453
2026-05-06T17:30:29.792,Milvus,search,0.457
2026-05-06T17:30:29.793,Milvus,search,0.472
2026-05-06T17:30:29.794,Milvus,search,0.610
2026-05-06T17:30:29.795,Milvus,search,0.490
2026-05-06T17:30:29.796,Milvus,search,0.512
2026-05-06T17:30:29.796,Milvus,search,0.542
2026-05-06T17:30:29.797,Milvus,search,0.492
2026-05-06T17:30:29.798,Milvus,search,0.458
2026-05-06T17:30:29.799,Milvus,search,0.451
2026-05-06T17:30:29.799,Milvus,search,0.479
2026-05-06T17:30:29.800,Milvus,search,0.554
2026-05-06T17:30:29.801,Milvus,search,0.506
2026-05-06T17:30:29.802,Milvus,search,0.523
2026-05-06T17:30:29.802,Milvus,search,0.493
2026-05-06T17:30:29.803,Milvus,search,0.481
2026-05-06T17:30:29.804,Milvus,search,0.666
2026-05-06T17:30:29.805,Milvus,search,0.517
2026-05-06T17:30:29.806,Milvus,search,0.539
2026-05-06T17:30:29.806,Milvus,search,0.495
2026-05-06T17:30:29.807,Milvus,search,0.504
2026-05-06T17:30:29.808,Milvus,search,0.481
2026-05-06T17:30:29.809,Milvus,search,0.438
2026-05-06T17:30:29.809,Milvus,search,0.426
2026-05-06T17:30:29.810,Milvus,search,0.465
2026-05-06T17:30:29.811,Milvus,search,0.555
2026-05-06T17:30:29.812,Milvus,search,0.513
2026-05-06T17:30:29.812,Milvus,search,0.536
2026-05-06T17:30:29.813,Milvus,search,0.502
2026-05-06T17:30:29.814,Milvus,search,0.468
2026-05-06T17:30:29.815,Milvus,search,0.452
2026-05-06T17:30:29.815,Milvus,search,0.424
2026-05-06T17:30:29.816,Milvus,search,0.545
2026-05-06T17:30:29.817,Milvus,search,0.622
2026-05-06T17:30:29.818,Milvus,search,0.482
2026-05-06T17:30:29.819,Milvus,search,0.545
2026-05-06T17:30:29.819,Milvus,search,0.478
2026-05-06T17:30:29.820,Milvus,search,0.462
2026-05-06T17:30:29.821,Milvus,search,0.505
2026-05-06T17:30:29.822,Milvus,search,0.582
2026-05-06T17:30:29.823,Milvus,search,0.731
2026-05-06T17:30:29.824,Milvus,search,0.606
2026-05-06T17:30:29.825,Milvus,search,0.484
2026-05-06T17:30:29.825,Milvus,search,0.452
2026-05-06T17:30:29.826,Milvus,search,0.457
2026-05-06T17:30:29.827,Milvus,search,0.453
2026-05-06T17:30:29.828,Milvus,search,0.601
2026-05-06T17:30:29.829,Milvus,search,0.575
2026-05-06T17:30:29.829,Milvus,search,0.525
2026-05-06T17:30:29.830,Milvus,search,0.510
2026-05-06T17:30:29.831,Milvus,search,0.451
2026-05-06T17:30:29.832,Milvus,search,0.481
2026-05-06T17:30:29.832,Milvus,search,0.534
2026-05-06T17:30:29.833,Milvus,search,0.553
2026-05-06T17:30:29.834,Milvus,search,0.495
2026-05-06T17:30:29.835,Milvus,search,0.562
2026-05-06T17:30:29.836,Milvus,search,0.561
2026-05-06T17:30:29.837,Milvus,search,0.493
2026-05-06T17:30:29.837,Milvus,search,0.486
2026-05-06T17:30:29.838,Milvus,search,0.501
2026-05-06T17:30:29.839,Milvus,search,0.536
2026-05-06T17:30:29.840,Milvus,search,0.492
2026-05-06T17:30:29.841,Milvus,search,0.560
2026-05-06T17:30:29.841,Milvus,search,0.499
2026-05-06T17:30:29.842,Milvus,search,0.447
2026-05-06T17:30:29.843,Milvus,search,0.424
2026-05-06T17:30:29.843,Milvus,search,0.461
2026-05-06T17:30:29.844,Milvus,search,0.563
2026-05-06T17:30:29.845,Milvus,search,0.538
2026-05-06T17:30:29.846,Milvus,search,0.463
2026-05-06T17:30:29.847,Milvus,search,0.492
2026-05-06T17:30:29.847,Milvus,search,0.436
2026-05-06T17:30:29.848,Milvus,search,0.558
2026-05-06T17:30:29.849,Milvus,search,0.462
2026-05-06T17:30:29.850,Milvus,search,0.607
2026-05-06T17:30:29.850,Milvus,search,0.502
2026-05-06T17:30:29.851,Milvus,search,0.539
2026-05-06T17:30:29.852,Milvus,search,0.497
2026-05-06T17:30:29.853,Milvus,search,0.460
2026-05-06T17:30:29.853,Milvus,search,0.442
2026-05-06T17:30:29.854,Milvus,search,0.498
2026-05-06T17:30:29.855,Milvus,search,0.628
2026-05-06T17:30:29.856,Milvus,search,0.528
2026-05-06T17:30:29.856,Milvus,search,0.485
2026-05-06T17:30:29.857,Milvus,search,0.516
2026-05-06T17:30:29.858,Milvus,search,0.448
2026-05-06T17:30:29.859,Milvus,search,0.481
2026-05-06T17:30:29.859,Milvus,search,0.433
2026-05-06T17:30:29.860,Milvus,search,0.516
2026-05-06T17:30:29.861,Milvus,search,0.543
2026-05-06T17:30:29.862,Milvus,search,0.527
2026-05-06T17:30:29.862,Milvus,search,0.494
2026-05-06T17:30:29.863,Milvus,search,0.494
2026-05-06T17:30:29.864,Milvus,search,0.446
2026-05-06T17:30:29.865,Milvus,search,0.466
2026-05-06T17:30:29.865,Milvus,search,0.572
2026-05-06T17:30:29.866,Milvus,search,0.604
2026-05-06T17:30:29.867,Milvus,search,0.517
2026-05-06T17:30:29.868,Milvus,search,0.470
2026-05-06T17:30:29.869,Milvus,search,0.466
2026-05-06T17:30:29.869,Milvus,search,0.476
2026-05-06T17:30:29.870,Milvus,search,0.467
2026-05-06T17:30:29.871,Milvus,search,0.420
2026-05-06T17:30:29.871,Milvus,search,0.533
2026-05-06T17:30:29.872,Milvus,search,0.563
2026-05-06T17:30:29.873,Milvus,search,0.526
2026-05-06T17:30:29.874,Milvus,search,0.513
2026-05-06T17:30:29.875,Milvus,search,0.492
2026-05-06T17:30:29.875,Milvus,search,0.512
2026-05-06T17:30:29.876,Milvus,search,0.495
2026-05-06T17:30:29.877,Milvus,search,0.542
2026-05-06T17:30:29.878,Milvus,search,0.519
2026-05-06T17:30:29.879,Milvus,search,0.471
2026-05-06T17:30:29.879,Milvus,search,0.510
2026-05-06T17:30:29.880,Milvus,search,0.571
2026-05-06T17:30:29.881,Milvus,search,0.548
2026-05-06T17:30:29.882,Milvus,search,0.508
2026-05-06T17:30:29.883,Milvus,search,0.520
2026-05-06T17:30:29.883,Milvus,search,0.521
2026-05-06T17:30:29.884,Milvus,search,0.506
2026-05-06T17:30:29.885,Milvus,search,0.607
2026-05-06T17:30:29.886,Milvus,search,0.509
2026-05-06T17:30:29.887,Milvus,search,0.587
2026-05-06T17:30:29.888,Milvus,search,0.556
2026-05-06T17:30:29.889,Milvus,search,0.601
2026-05-06T17:30:29.889,Milvus,search,0.519
2026-05-06T17:30:29.890,Milvus,search,0.611
2026-05-06T17:30:29.891,Milvus,search,0.529
2026-05-06T17:30:29.892,Milvus,search,0.472
2026-05-06T17:30:29.893,Milvus,search,0.495
2026-05-06T17:30:29.894,Milvus,search,0.602
2026-05-06T17:30:29.895,Milvus,search,0.505
2026-05-06T17:30:29.895,Milvus,search,0.496
2026-05-06T17:30:29.896,Milvus,search,0.563
2026-05-06T17:30:29.897,Milvus,search,0.511
2026-05-06T17:30:29.898,Milvus,search,0.508
2026-05-06T17:30:29.899,Milvus,search,0.450
2026-05-06T17:30:29.899,Milvus,search,0.532
2026-05-06T17:30:29.900,Milvus,search,0.517
2026-05-06T17:30:29.901,Milvus,search,0.548
2026-05-06T17:30:29.902,Milvus,search,0.524
2026-05-06T17:30:29.902,Milvus,search,0.495
2026-05-06T17:30:29.903,Milvus,search,0.446
2026-05-06T17:30:29.904,Milvus,search,0.498
2026-05-06T17:30:29.905,Milvus,search,0.446
2026-05-06T17:30:29.905,Milvus,search,0.521
2026-05-06T17:30:29.906,Milvus,search,0.527
2026-05-06T17:30:29.907,Milvus,search,0.514
2026-05-06T17:30:29.908,Milvus,search,0.474
2026-05-06T17:30:29.908,Milvus,search,0.554
2026-05-06T17:30:29.909,Milvus,search,0.478
2026-05-06T17:30:29.910,Milvus,search,0.478
2026-05-06T17:30:29.911,Milvus,search,0.553
2026-05-06T17:30:29.912,Milvus,search,0.555
2026-05-06T17:30:29.913,Milvus,search,0.507
2026-05-06T17:30:29.913,Milvus,search,0.471
2026-05-06T17:30:29.914,Milvus,search,0.452
2026-05-06T17:30:29.915,Milvus,search,0.443
2026-05-06T17:30:29.915,Milvus,search,0.472
2026-05-06T17:30:29.916,Milvus,search,0.592
2026-05-06T17:30:29.917,Milvus,search,0.478
2026-05-06T17:30:29.918,Milvus,search,0.507
2026-05-06T17:30:29.919,Milvus,search,0.460
2026-05-06T17:30:29.919,Milvus,search,0.460
2026-05-06T17:30:29.920,Milvus,search,0.457
2026-05-06T17:30:29.921,Milvus,search,0.449
2026-05-06T17:30:29.922,Milvus,search,0.576
2026-05-06T17:30:29.922,Milvus,search,0.514
2026-05-06T17:30:29.923,Milvus,search,0.541
2026-05-06T17:30:29.924,Milvus,search,0.671
2026-05-06T17:30:29.925,Milvus,search,0.577
2026-05-06T17:30:29.926,Milvus,search,0.487
2026-05-06T17:30:29.927,Milvus,search,0.474
2026-05-06T17:30:29.928,Milvus,search,0.567
2026-05-06T17:30:29.929,Milvus,search,0.587
2026-05-06T17:30:29.930,Milvus,search,0.584
2026-05-06T17:30:29.930,Milvus,search,0.586
2026-05-06T17:30:29.931,Milvus,search,0.476
2026-05-06T17:30:29.932,Milvus,search,0.459
2026-05-06T17:30:29.933,Milvus,search,0.566
2026-05-06T17:30:29.934,Milvus,search,0.697
2026-05-06T17:30:29.934,Milvus,search,0.534
2026-05-06T17:30:29.935,Milvus,search,0.507
2026-05-06T17:30:29.936,Milvus,search,0.445
2026-05-06T17:30:29.937,Milvus,search,0.435
2026-05-06T17:30:29.937,Milvus,search,0.436
2026-05-06T17:30:29.938,Milvus,search,0.498
2026-05-06T17:30:29.939,Milvus,search,0.506
2026-05-06T17:30:29.939,Milvus,search,0.497
2026-05-06T17:30:29.940,Milvus,search,0.541
2026-05-06T17:30:29.941,Milvus,search,0.557
2026-05-06T17:30:29.942,Milvus,search,0.457
2026-05-06T17:30:29.943,Milvus,search,0.671
2026-05-06T17:30:29.944,Milvus,search,0.522
2026-05-06T17:30:29.945,Milvus,search,0.552
2026-05-06T17:30:29.945,Milvus,search,0.610
2026-05-06T17:30:29.948,Milvus,search,2.288
2026-05-06T17:30:29.950,Milvus,search,1.282
2026-05-06T17:30:29.951,Milvus,search,0.929
2026-05-06T17:30:29.953,Milvus,search,0.796
2026-05-06T17:30:29.953,Milvus,search,0.557
2026-05-06T17:30:29.954,Milvus,search,0.542
2026-05-06T17:30:29.955,Milvus,search,0.621
2026-05-06T17:30:29.956,Milvus,search,0.556
2026-05-06T17:30:29.957,Milvus,search,0.537
2026-05-06T17:30:29.958,Milvus,search,0.513
2026-05-06T17:30:29.959,Milvus,search,0.648
2026-05-06T17:30:29.960,Milvus,search,0.513
2026-05-06T17:30:29.960,Milvus,search,0.552
2026-05-06T17:30:29.961,Milvus,search,0.623
2026-05-06T17:30:29.962,Milvus,search,0.566
2026-05-06T17:30:29.963,Milvus,search,0.541
2026-05-06T17:30:29.964,Milvus,search,0.465
2026-05-06T17:30:29.964,Milvus,search,0.488
2026-05-06T17:30:29.965,Milvus,search,0.459
2026-05-06T17:30:29.966,Milvus,search,0.596
2026-05-06T17:30:29.967,Milvus,search,0.566
2026-05-06T17:30:29.968,Milvus,search,0.577
2026-05-06T17:30:29.969,Milvus,search,0.571
2026-05-06T17:30:29.969,Milvus,search,0.508
2026-05-06T17:30:29.970,Milvus,search,0.485
2026-05-06T17:30:29.971,Milvus,search,0.481
2026-05-06T17:30:29.972,Milvus,search,0.520
2026-05-06T17:30:29.972,Milvus,search,0.585
2026-05-06T17:30:29.973,Milvus,search,0.511
2026-05-06T17:30:29.974,Milvus,search,0.515
2026-05-06T17:30:29.975,Milvus,search,0.446
2026-05-06T17:30:29.975,Milvus,search,0.483
2026-05-06T17:30:29.976,Milvus,search,0.442
2026-05-06T17:30:29.977,Milvus,search,0.506
2026-05-06T17:30:29.978,Milvus,search,0.595
2026-05-06T17:30:29.978,Milvus,search,0.563
2026-05-06T17:30:29.979,Milvus,search,0.496
2026-05-06T17:30:29.980,Milvus,search,0.517
2026-05-06T17:30:29.981,Milvus,search,0.451
2026-05-06T17:30:29.981,Milvus,search,0.485
2026-05-06T17:30:29.982,Milvus,search,0.584
2026-05-06T17:30:29.983,Milvus,search,0.586
2026-05-06T17:30:29.984,Milvus,search,0.511
2026-05-06T17:30:29.985,Milvus,search,0.550
2026-05-06T17:30:29.985,Milvus,search,0.523
2026-05-06T17:30:29.986,Milvus,search,0.492
2026-05-06T17:30:29.987,Milvus,search,0.440
2026-05-06T17:30:29.988,Milvus,search,0.482
2026-05-06T17:30:29.989,Milvus,search,0.688
2026-05-06T17:30:29.989,Milvus,search,0.602
2026-05-06T17:30:29.990,Milvus,search,0.547
2026-05-06T17:30:29.991,Milvus,search,0.558
2026-05-06T17:30:29.992,Milvus,search,0.454
2026-05-06T17:30:29.993,Milvus,search,0.447
2026-05-06T17:30:29.994,Milvus,search,0.569
2026-05-06T17:30:29.995,Milvus,search,0.634
2026-05-06T17:30:29.995,Milvus,search,0.453
2026-05-06T17:30:29.996,Milvus,search,0.501
2026-05-06T17:30:29.997,Milvus,search,0.490
2026-05-06T17:30:29.997,Milvus,search,0.445
2026-05-06T17:30:29.998,Milvus,search,0.454
2026-05-06T17:30:29.999,Milvus,search,0.485
2026-05-06T17:30:30.000,Milvus,search,0.577
2026-05-06T17:30:30.001,Milvus,search,0.539
2026-05-06T17:30:30.001,Milvus,search,0.497
2026-05-06T17:30:30.002,Milvus,search,0.498
2026-05-06T17:30:30.003,Milvus,search,0.476
2026-05-06T17:30:30.003,Milvus,search,0.435
2026-05-06T17:30:30.004,Milvus,search,0.514
2026-05-06T17:30:30.005,Milvus,search,0.663
2026-05-06T17:30:30.006,Milvus,search,0.569
2026-05-06T17:30:30.007,Milvus,search,0.561
2026-05-06T17:30:30.008,Milvus,search,0.448
2026-05-06T17:30:30.008,Milvus,search,0.449
2026-05-06T17:30:30.009,Milvus,search,0.461
2026-05-06T17:30:30.010,Milvus,search,0.441
2026-05-06T17:30:30.011,Milvus,search,0.607
2026-05-06T17:30:30.012,Milvus,search,0.549
2026-05-06T17:30:30.012,Milvus,search,0.528
2026-05-06T17:30:30.013,Milvus,search,0.463
2026-05-06T17:30:30.014,Milvus,search,0.453
2026-05-06T17:30:30.014,Milvus,search,0.418
2026-05-06T17:30:30.015,Milvus,search,0.472
2026-05-06T17:30:30.016,Milvus,search,0.506
2026-05-06T17:30:30.017,Milvus,search,0.554
2026-05-06T17:30:30.018,Milvus,search,0.470
2026-05-06T17:30:30.018,Milvus,search,0.504
2026-05-06T17:30:30.019,Milvus,search,0.450
2026-05-06T17:30:30.020,Milvus,search,0.454
2026-05-06T17:30:30.021,Milvus,search,0.482
2026-05-06T17:30:30.022,Milvus,search,0.603
2026-05-06T17:30:30.022,Milvus,search,0.528
2026-05-06T17:30:30.023,Milvus,search,0.501
2026-05-06T17:30:30.024,Milvus,search,0.499
2026-05-06T17:30:30.025,Milvus,search,0.445
2026-05-06T17:30:30.025,Milvus,search,0.442
2026-05-06T17:30:30.026,Milvus,search,0.555
2026-05-06T17:30:30.027,Milvus,search,0.523
2026-05-06T17:30:30.028,Milvus,search,0.535
2026-05-06T17:30:30.029,Milvus,search,0.461
2026-05-06T17:30:30.029,Milvus,search,0.460
2026-05-06T17:30:30.030,Milvus,search,0.481
2026-05-06T17:30:30.031,Milvus,search,0.515
2026-05-06T17:30:30.031,Milvus,search,0.423
2026-05-06T17:30:30.032,Milvus,search,0.439
2026-05-06T17:30:30.033,Milvus,search,0.544
2026-05-06T17:30:30.034,Milvus,search,0.521
2026-05-06T17:30:30.034,Milvus,search,0.486
2026-05-06T17:30:30.035,Milvus,search,0.581
2026-05-06T17:30:30.036,Milvus,search,0.573
2026-05-06T17:30:30.037,Milvus,search,0.698
2026-05-06T17:30:30.038,Milvus,search,0.551
2026-05-06T17:30:30.039,Milvus,search,0.571
2026-05-06T17:30:30.040,Milvus,search,0.655
2026-05-06T17:30:30.041,Milvus,search,0.526
2026-05-06T17:30:30.041,Milvus,search,0.519
2026-05-06T17:30:30.042,Milvus,search,0.446
2026-05-06T17:30:30.043,Milvus,search,0.491
2026-05-06T17:30:30.044,Milvus,search,0.549
2026-05-06T17:30:30.045,Milvus,search,0.579
2026-05-06T17:30:30.045,Milvus,search,0.525
2026-05-06T17:30:30.046,Milvus,search,0.550
2026-05-06T17:30:30.047,Milvus,search,0.462
2026-05-06T17:30:30.048,Milvus,search,0.476
2026-05-06T17:30:30.049,Milvus,search,0.583
2026-05-06T17:30:30.049,Milvus,search,0.501
2026-05-06T17:30:30.050,Milvus,search,0.501
2026-05-06T17:30:30.051,Milvus,search,0.539
2026-05-06T17:30:30.052,Milvus,search,0.572
2026-05-06T17:30:30.053,Milvus,search,0.502
2026-05-06T17:30:30.053,Milvus,search,0.457
2026-05-06T17:30:30.054,Milvus,search,0.441
2026-05-06T17:30:30.055,Milvus,search,0.523
2026-05-06T17:30:30.055,Milvus,search,0.531
2026-05-06T17:30:30.056,Milvus,search,0.514
2026-05-06T17:30:30.057,Milvus,search,0.552
2026-05-06T17:30:30.058,Milvus,search,0.544
2026-05-06T17:30:30.059,Milvus,search,0.502
2026-05-06T17:30:30.060,Milvus,search,0.448
2026-05-06T17:30:30.060,Milvus,search,0.566
2026-05-06T17:30:30.061,Milvus,search,0.524
2026-05-06T17:30:30.062,Milvus,search,0.467
2026-05-06T17:30:30.063,Milvus,search,0.563
2026-05-06T17:30:30.064,Milvus,search,0.549
2026-05-06T17:30:30.064,Milvus,search,0.495
2026-05-06T17:30:30.065,Milvus,search,0.566
2026-05-06T17:30:30.066,Milvus,search,0.532
2026-05-06T17:30:30.067,Milvus,search,0.581
2026-05-06T17:30:30.068,Milvus,search,0.831
2026-05-06T17:30:30.069,Milvus,search,0.504
2026-05-06T17:30:30.070,Milvus,search,0.507
2026-05-06T17:30:30.070,Milvus,search,0.435
2026-05-06T17:30:30.071,Milvus,search,0.449
2026-05-06T17:30:30.072,Milvus,search,0.500
2026-05-06T17:30:30.073,Milvus,search,0.495
2026-05-06T17:30:30.073,Milvus,search,0.469
2026-05-06T17:30:30.074,Milvus,search,0.536
2026-05-06T17:30:30.075,Milvus,search,0.425
2026-05-06T17:30:30.075,Milvus,search,0.455
2026-05-06T17:30:30.076,Milvus,search,0.491
2026-05-06T17:30:30.077,Milvus,search,0.525
2026-05-06T17:30:30.078,Milvus,search,0.548
2026-05-06T17:30:30.079,Milvus,search,0.468
2026-05-06T17:30:30.079,Milvus,search,0.460
2026-05-06T17:30:30.080,Milvus,search,0.477
2026-05-06T17:30:30.081,Milvus,search,0.433
2026-05-06T17:30:30.081,Milvus,search,0.457
2026-05-06T17:30:30.082,Milvus,search,0.462
2026-05-06T17:30:30.083,Milvus,search,0.553
2026-05-06T17:30:30.084,Milvus,search,0.499
2026-05-06T17:30:30.085,Milvus,search,0.505
2026-05-06T17:30:30.085,Milvus,search,0.479
2026-05-06T17:30:30.086,Milvus,search,0.472
2026-05-06T17:30:30.087,Milvus,search,0.422
2026-05-06T17:30:30.087,Milvus,search,0.461
2026-05-06T17:30:30.088,Milvus,search,0.461
2026-05-06T17:30:30.089,Milvus,search,0.535
2026-05-06T17:30:30.090,Milvus,search,0.518
2026-05-06T17:30:30.090,Milvus,search,0.479
2026-05-06T17:30:30.091,Milvus,search,0.490
2026-05-06T17:30:30.092,Milvus,search,0.483
2026-05-06T17:30:30.093,Milvus,search,0.480
2026-05-06T17:30:30.093,Milvus,search,0.553
2026-05-06T17:30:30.094,Milvus,search,0.645
2026-05-06T17:30:30.095,Milvus,search,0.564
2026-05-06T17:30:30.096,Milvus,search,0.534
2026-05-06T17:30:30.097,Milvus,search,0.461
2026-05-06T17:30:30.098,Milvus,search,0.452
2026-05-06T17:30:30.098,Milvus,search,0.453
2026-05-06T17:30:30.099,Milvus,search,0.502
2026-05-06T17:30:30.100,Milvus,search,0.666
2026-05-06T17:30:30.101,Milvus,search,0.625
2026-05-06T17:30:30.102,Milvus,search,0.494
2026-05-06T17:30:30.103,Milvus,search,0.483
2026-05-06T17:30:30.103,Milvus,search,0.453
2026-05-06T17:30:30.104,Milvus,search,0.450
2026-05-06T17:30:30.105,Milvus,search,0.542
2026-05-06T17:30:30.106,Milvus,search,0.525
2026-05-06T17:30:30.106,Milvus,search,0.485
2026-05-06T17:30:30.107,Milvus,search,0.536
2026-05-06T17:30:30.108,Milvus,search,0.442
2026-05-06T17:30:30.108,Milvus,search,0.459
2026-05-06T17:30:30.109,Milvus,search,0.445
2026-05-06T17:30:30.110,Milvus,search,0.474
2026-05-06T17:30:30.111,Milvus,search,0.566
2026-05-06T17:30:30.112,Milvus,search,0.501
2026-05-06T17:30:30.112,Milvus,search,0.496
2026-05-06T17:30:30.113,Milvus,search,0.484
2026-05-06T17:30:30.114,Milvus,search,0.505
2026-05-06T17:30:30.115,Milvus,search,0.426
2026-05-06T17:30:30.115,Milvus,search,0.482
2026-05-06T17:30:30.116,Milvus,search,0.480
2026-05-06T17:30:30.117,Milvus,search,0.558
2026-05-06T17:30:30.118,Milvus,search,0.542
2026-05-06T17:30:30.118,Milvus,search,0.590
2026-05-06T17:30:30.119,Milvus,search,0.441
2026-05-06T17:30:30.120,Milvus,search,0.453
2026-05-06T17:30:30.121,Milvus,search,0.442
2026-05-06T17:30:30.121,Milvus,search,0.542
2026-05-06T17:30:30.122,Milvus,search,0.506
2026-05-06T17:30:30.123,Milvus,search,0.501
2026-05-06T17:30:30.124,Milvus,search,0.550
2026-05-06T17:30:30.125,Milvus,search,0.522
2026-05-06T17:30:30.125,Milvus,search,0.435
2026-05-06T17:30:30.126,Milvus,search,0.497
2026-05-06T17:30:30.127,Milvus,search,0.452
2026-05-06T17:30:30.127,Milvus,search,0.463
2026-05-06T17:30:30.128,Milvus,search,0.543
2026-05-06T17:30:30.129,Milvus,search,0.505
2026-05-06T17:30:30.130,Milvus,search,0.451
2026-05-06T17:30:30.130,Milvus,search,0.453
2026-05-06T17:30:30.131,Milvus,search,0.441
2026-05-06T17:30:30.132,Milvus,search,0.513
2026-05-06T17:30:30.133,Milvus,search,0.499
2026-05-06T17:30:30.133,Milvus,search,0.480
2026-05-06T17:30:30.134,Milvus,search,0.478
2026-05-06T17:30:30.135,Milvus,search,0.615
2026-05-06T17:30:30.136,Milvus,search,0.478
2026-05-06T17:30:30.136,Milvus,search,0.455
